customer_id,product_id,Semana,Año,region_id,zone_id,customer_type,Y,X,num_deliver_per_week,num_visit_per_week,brand,category,sub_category,segment,package,size,probabilidad_compra
249342,56714,2,1970,80,5148,SUPERMERCADO,-46.431352,-107.676798,3,1,Brand 31,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.66,0.4117647058823529
200964,61560,2,1970,80,5148,TIENDA DE CONVENIENCIA,-46.687928,-107.831492,4,1,Brand 3,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,LATA,0.25,0.41025641025641024
220047,35732,2,1970,80,5148,TIENDA DE CONVENIENCIA,-46.546728,-107.877332,3,1,Brand 3,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,LATA,0.25,0.41025641025641024
193965,61560,2,1970,80,5148,TIENDA DE CONVENIENCIA,-46.52088,-107.878382,3,1,Brand 3,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,LATA,0.25,0.41025641025641024
200964,61558,2,1970,80,5148,TIENDA DE CONVENIENCIA,-46.687928,-107.831492,4,1,Brand 3,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,LATA,0.25,0.41025641025641024
246858,56696,2,1970,80,5148,TIENDA DE CONVENIENCIA,-46.4661948,-108.181944,6,1,Brand 3,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,LATA,0.25,0.41025641025641024
128502,56696,2,1970,80,5148,TIENDA DE CONVENIENCIA,-46.45578,-107.826734,4,1,Brand 3,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,LATA,0.25,0.41025641025641024
200964,56696,2,1970,80,5148,TIENDA DE CONVENIENCIA,-46.687928,-107.831492,4,1,Brand 3,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,LATA,0.25,0.41025641025641024
128502,61560,2,1970,80,5148,TIENDA DE CONVENIENCIA,-46.45578,-107.826734,4,1,Brand 3,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,LATA,0.25,0.41025641025641024
211344,61560,2,1970,80,5148,TIENDA DE CONVENIENCIA,-46.532028,-108.307342,4,1,Brand 3,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,LATA,0.25,0.41025641025641024
211344,61558,2,1970,80,5148,TIENDA DE CONVENIENCIA,-46.532028,-108.307342,4,1,Brand 3,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,LATA,0.25,0.41025641025641024
213885,35732,2,1970,80,5148,TIENDA DE CONVENIENCIA,-46.529654,-107.88193,3,1,Brand 3,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,LATA,0.25,0.41025641025641024
200964,35732,2,1970,80,5148,TIENDA DE CONVENIENCIA,-46.687928,-107.831492,4,1,Brand 3,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,LATA,0.25,0.41025641025641024
246858,35732,2,1970,80,5148,TIENDA DE CONVENIENCIA,-46.4661948,-108.181944,6,1,Brand 3,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,LATA,0.25,0.41025641025641024
211344,35732,2,1970,80,5148,TIENDA DE CONVENIENCIA,-46.532028,-108.307342,4,1,Brand 3,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,LATA,0.25,0.41025641025641024
128502,35732,2,1970,80,5148,TIENDA DE CONVENIENCIA,-46.45578,-107.826734,4,1,Brand 3,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,LATA,0.25,0.41025641025641024
193965,35732,2,1970,80,5148,TIENDA DE CONVENIENCIA,-46.52088,-107.878382,3,1,Brand 3,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,LATA,0.25,0.41025641025641024
174468,62378,2,1970,80,5148,RESTAURANT,-46.561294,-107.880916,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,BOTELLA,1.0,0.40963855421686746
199044,57414,2,1970,80,5148,RESTAURANT,-46.55666788,-107.8803058,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,BOTELLA,1.0,0.40963855421686746
181101,48574,2,1970,80,5148,RESTAURANT,-46.55016,-107.921716,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,BOTELLA,1.0,0.40963855421686746
215247,57414,2,1970,80,5148,RESTAURANT,-46.554048,-108.294492,4,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,BOTELLA,1.0,0.40963855421686746
154665,48574,2,1970,80,5148,RESTAURANT,-46.546154,-107.894718,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,BOTELLA,1.0,0.40963855421686746
203673,57414,2,1970,80,5148,RESTAURANT,-46.525646,-108.24139,4,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,BOTELLA,1.0,0.40963855421686746
226662,57414,2,1970,80,5148,RESTAURANT,-46.475116,-107.97509,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,BOTELLA,1.0,0.40963855421686746
166356,57414,2,1970,80,5148,RESTAURANT,-46.56692,-107.90332,4,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,BOTELLA,1.0,0.40963855421686746
153303,48574,2,1970,80,5148,RESTAURANT,-46.558594,-107.88484,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,BOTELLA,1.0,0.40963855421686746
224169,48574,2,1970,80,5148,RESTAURANT,-46.5684348,-107.9040646,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,BOTELLA,1.0,0.40963855421686746
203673,48574,2,1970,80,5148,RESTAURANT,-46.525646,-108.24139,4,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,BOTELLA,1.0,0.40963855421686746
172161,57414,2,1970,80,5148,RESTAURANT,-46.568128,-107.903552,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,BOTELLA,1.0,0.40963855421686746
226662,48574,2,1970,80,5148,RESTAURANT,-46.475116,-107.97509,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,BOTELLA,1.0,0.40963855421686746
166128,48574,2,1970,80,5148,RESTAURANT,-46.557146,-107.88535,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,BOTELLA,1.0,0.40963855421686746
202638,48574,2,1970,80,5148,RESTAURANT,-46.518739,-108.2237162,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,BOTELLA,1.0,0.40963855421686746
197595,57414,2,1970,80,5148,RESTAURANT,-46.5723149,-107.87280212,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,BOTELLA,1.0,0.40963855421686746
157185,57414,2,1970,80,5148,RESTAURANT,-46.572314,-107.872802,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,BOTELLA,1.0,0.40963855421686746
174468,48574,2,1970,80,5148,RESTAURANT,-46.561294,-107.880916,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,BOTELLA,1.0,0.40963855421686746
154890,57414,2,1970,80,5148,RESTAURANT,-46.56087,-107.920774,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,BOTELLA,1.0,0.40963855421686746
166128,57414,2,1970,80,5148,RESTAURANT,-46.557146,-107.88535,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,BOTELLA,1.0,0.40963855421686746
250434,57414,2,1970,80,5148,RESTAURANT,-46.557844,-107.863324,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,BOTELLA,1.0,0.40963855421686746
164541,57414,2,1970,80,5148,RESTAURANT,-46.542156,-107.924174,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,BOTELLA,1.0,0.40963855421686746
154890,48574,2,1970,80,5148,RESTAURANT,-46.56087,-107.920774,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,BOTELLA,1.0,0.40963855421686746
186174,48574,2,1970,80,5148,RESTAURANT,-46.431786,-107.813742,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,BOTELLA,1.0,0.40963855421686746
186987,48574,2,1970,80,5148,RESTAURANT,-46.555496,-107.900326,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,BOTELLA,1.0,0.40963855421686746
186987,57414,2,1970,80,5148,RESTAURANT,-46.555496,-107.900326,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,BOTELLA,1.0,0.40963855421686746
153303,57414,2,1970,80,5148,RESTAURANT,-46.558594,-107.88484,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,BOTELLA,1.0,0.40963855421686746
198867,57414,2,1970,80,5148,RESTAURANT,-46.481718,-108.044158,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,BOTELLA,1.0,0.40963855421686746
154665,57414,2,1970,80,5148,RESTAURANT,-46.546154,-107.894718,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,BOTELLA,1.0,0.40963855421686746
175293,57414,2,1970,80,5148,RESTAURANT,-46.589928,-107.919524,4,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,BOTELLA,1.0,0.40963855421686746
208347,57414,2,1970,80,5148,RESTAURANT,-46.504144,-108.022422,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,BOTELLA,1.0,0.40963855421686746
198867,48574,2,1970,80,5148,RESTAURANT,-46.481718,-108.044158,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,BOTELLA,1.0,0.40963855421686746
25743,57414,2,1970,80,5148,RESTAURANT,-46.60644,-107.879716,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,BOTELLA,1.0,0.40963855421686746
61344,48574,2,1970,80,5148,RESTAURANT,-46.424924,-107.815076,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,BOTELLA,1.0,0.40963855421686746
203175,62378,2,1970,80,5148,RESTAURANT,-46.554058,-108.293518,4,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,BOTELLA,1.0,0.40963855421686746
172161,48574,2,1970,80,5148,RESTAURANT,-46.568128,-107.903552,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,BOTELLA,1.0,0.40963855421686746
184950,57414,2,1970,80,5148,RESTAURANT,-46.61804,-107.940482,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,BOTELLA,1.0,0.40963855421686746
61344,57414,2,1970,80,5148,RESTAURANT,-46.424924,-107.815076,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,BOTELLA,1.0,0.40963855421686746
187101,48574,2,1970,80,5148,RESTAURANT,-46.546734,-107.924166,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,BOTELLA,1.0,0.40963855421686746
203460,48574,2,1970,80,5148,RESTAURANT,-46.524882,-108.234222,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,BOTELLA,1.0,0.40963855421686746
208812,48574,2,1970,80,5148,RESTAURANT,-46.75903,-107.772764,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,BOTELLA,1.0,0.40963855421686746
203175,57414,2,1970,80,5148,RESTAURANT,-46.554058,-108.293518,4,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,BOTELLA,1.0,0.40963855421686746
157185,48574,2,1970,80,5148,RESTAURANT,-46.572314,-107.872802,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,BOTELLA,1.0,0.40963855421686746
25743,48574,2,1970,80,5148,RESTAURANT,-46.60644,-107.879716,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,BOTELLA,1.0,0.40963855421686746
202638,57414,2,1970,80,5148,RESTAURANT,-46.518739,-108.2237162,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,BOTELLA,1.0,0.40963855421686746
193542,57414,2,1970,80,5148,RESTAURANT,-46.565448,-107.894928,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,BOTELLA,1.0,0.40963855421686746
154275,57414,2,1970,80,5148,RESTAURANT,-46.56863,-107.90082,4,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,BOTELLA,1.0,0.40963855421686746
153303,62378,2,1970,80,5148,RESTAURANT,-46.558594,-107.88484,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,BOTELLA,1.0,0.40963855421686746
224169,57414,2,1970,80,5148,RESTAURANT,-46.5684348,-107.9040646,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,BOTELLA,1.0,0.40963855421686746
208794,48574,2,1970,80,5148,RESTAURANT,-46.766426,-107.774434,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,BOTELLA,1.0,0.40963855421686746
186174,57414,2,1970,80,5148,RESTAURANT,-46.431786,-107.813742,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,BOTELLA,1.0,0.40963855421686746
164064,48574,2,1970,80,5148,RESTAURANT,-46.56856,-107.902864,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,BOTELLA,1.0,0.40963855421686746
164064,57414,2,1970,80,5148,RESTAURANT,-46.56856,-107.902864,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,BOTELLA,1.0,0.40963855421686746
183573,57414,2,1970,80,5148,RESTAURANT,-46.558562,-107.885494,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,BOTELLA,1.0,0.40963855421686746
181101,57414,2,1970,80,5148,RESTAURANT,-46.55016,-107.921716,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,BOTELLA,1.0,0.40963855421686746
197595,48574,2,1970,80,5148,RESTAURANT,-46.5723149,-107.87280212,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,BOTELLA,1.0,0.40963855421686746
173667,57414,2,1970,80,5148,RESTAURANT,-46.5683,-107.903494,4,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,BOTELLA,1.0,0.40963855421686746
173667,48574,2,1970,80,5148,RESTAURANT,-46.5683,-107.903494,4,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,BOTELLA,1.0,0.40963855421686746
183576,57414,2,1970,80,5148,RESTAURANT,-46.580434,-107.869104,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,BOTELLA,1.0,0.40963855421686746
199044,48574,2,1970,80,5148,RESTAURANT,-46.55666788,-107.8803058,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,BOTELLA,1.0,0.40963855421686746
187101,57414,2,1970,80,5148,RESTAURANT,-46.546734,-107.924166,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,BOTELLA,1.0,0.40963855421686746
203460,57414,2,1970,80,5148,RESTAURANT,-46.524882,-108.234222,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,BOTELLA,1.0,0.40963855421686746
203175,48574,2,1970,80,5148,RESTAURANT,-46.554058,-108.293518,4,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,BOTELLA,1.0,0.40963855421686746
174468,57414,2,1970,80,5148,RESTAURANT,-46.561294,-107.880916,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,BOTELLA,1.0,0.40963855421686746
183573,48574,2,1970,80,5148,RESTAURANT,-46.558562,-107.885494,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,BOTELLA,1.0,0.40963855421686746
154275,48574,2,1970,80,5148,RESTAURANT,-46.56863,-107.90082,4,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,BOTELLA,1.0,0.40963855421686746
164541,48574,2,1970,80,5148,RESTAURANT,-46.542156,-107.924174,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,BOTELLA,1.0,0.40963855421686746
175293,48574,2,1970,80,5148,RESTAURANT,-46.589928,-107.919524,4,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,BOTELLA,1.0,0.40963855421686746
250653,62074,2,1970,80,5148,MAYORISTA,-47.111604,-107.974778,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,BOTELLA,1.0,0.4090909090909091
238263,62074,2,1970,80,5148,MAYORISTA,-46.804256,-108.348168,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,BOTELLA,1.0,0.4090909090909091
198882,62074,2,1970,80,5148,MAYORISTA,-47.1177388,-107.969738,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,BOTELLA,1.0,0.4090909090909091
197286,62074,2,1970,80,5148,MAYORISTA,-47.1117923088,-107.974665164,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,BOTELLA,1.0,0.4090909090909091
242151,62074,2,1970,80,5148,MAYORISTA,-47.100536,-107.970444,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,BOTELLA,1.0,0.4090909090909091
208788,62074,2,1970,80,5148,MAYORISTA,-47.10408,-107.97204,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,BOTELLA,1.0,0.4090909090909091
208515,62074,2,1970,80,5148,MAYORISTA,-47.11039,-107.976336,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,BOTELLA,1.0,0.4090909090909091
243789,62074,2,1970,80,5148,MAYORISTA,-47.113156,-107.96944,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,BOTELLA,1.0,0.4090909090909091
211965,62074,2,1970,80,5148,MAYORISTA,-47.116478,-107.976704,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,BOTELLA,1.0,0.4090909090909091
211344,32496,2,1970,80,5148,TIENDA DE CONVENIENCIA,-46.532028,-108.307342,4,1,Brand 26,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,LATA,0.25,0.4074074074074074
193965,32496,2,1970,80,5148,TIENDA DE CONVENIENCIA,-46.52088,-107.878382,3,1,Brand 26,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,LATA,0.25,0.4074074074074074
211344,52918,2,1970,80,5148,TIENDA DE CONVENIENCIA,-46.532028,-108.307342,4,1,Brand 33,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,LATA,0.25,0.4074074074074074
213885,32496,2,1970,80,5148,TIENDA DE CONVENIENCIA,-46.529654,-107.88193,3,1,Brand 26,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,LATA,0.25,0.4074074074074074
200964,50724,2,1970,80,5148,TIENDA DE CONVENIENCIA,-46.687928,-107.831492,4,1,Brand 33,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,LATA,0.31,0.4074074074074074
200964,52918,2,1970,80,5148,TIENDA DE CONVENIENCIA,-46.687928,-107.831492,4,1,Brand 33,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,LATA,0.25,0.4074074074074074
213885,52918,2,1970,80,5148,TIENDA DE CONVENIENCIA,-46.529654,-107.88193,3,1,Brand 33,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,LATA,0.25,0.4074074074074074
200964,32496,2,1970,80,5148,TIENDA DE CONVENIENCIA,-46.687928,-107.831492,4,1,Brand 26,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,LATA,0.25,0.4074074074074074
193965,48298,2,1970,80,5148,TIENDA DE CONVENIENCIA,-46.52088,-107.878382,3,1,Brand 14,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,LATA,0.25,0.4074074074074074
211344,50724,2,1970,80,5148,TIENDA DE CONVENIENCIA,-46.532028,-108.307342,4,1,Brand 33,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,LATA,0.31,0.4074074074074074
213885,48298,2,1970,80,5148,TIENDA DE CONVENIENCIA,-46.529654,-107.88193,3,1,Brand 14,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,LATA,0.25,0.4074074074074074
242388,33886,2,1970,80,5148,MAYORISTA,-46.447566,-107.10694,3,1,Brand 31,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,LATA,0.25,0.40625
211527,33886,2,1970,80,5148,MAYORISTA,-46.40668,-107.38288,3,1,Brand 31,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,LATA,0.25,0.40625
210186,33886,2,1970,80,5148,MAYORISTA,-46.409028,-107.371014,3,1,Brand 31,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,LATA,0.25,0.40625
212748,63218,2,1970,80,5148,MAYORISTA,-46.41876,-107.4279,3,1,Brand 31,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.40625
232269,33886,2,1970,80,5148,MAYORISTA,-46.507206,-107.164592,4,1,Brand 31,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,LATA,0.25,0.40625
206346,63538,2,1970,80,5148,MAYORISTA,-46.43456,-106.99878,3,1,Brand 31,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,LATA,0.25,0.40625
212442,33886,2,1970,80,5148,MAYORISTA,-46.434914,-107.448086,3,1,Brand 31,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,LATA,0.25,0.40625
198522,33886,2,1970,80,5148,MAYORISTA,-46.4208878,-107.429617,3,1,Brand 31,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,LATA,0.25,0.40625
252081,33886,2,1970,80,5148,MAYORISTA,-46.42862,-107.001958,3,1,Brand 31,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,LATA,0.25,0.40625
242442,33886,2,1970,80,5148,MAYORISTA,-46.418098,-107.425612,3,1,Brand 31,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,LATA,0.25,0.40625
217848,63218,2,1970,80,5148,MAYORISTA,-46.4439666,-107.2303534,4,1,Brand 31,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.40625
206346,63218,2,1970,80,5148,MAYORISTA,-46.43456,-106.99878,3,1,Brand 31,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.40625
225393,63218,2,1970,80,5148,MAYORISTA,-46.41121,-107.35924,3,1,Brand 31,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.40625
211524,63538,2,1970,80,5148,MAYORISTA,-46.44597,-107.211072,4,1,Brand 31,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,LATA,0.25,0.40625
206346,63220,2,1970,80,5148,MAYORISTA,-46.43456,-106.99878,3,1,Brand 31,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.40625
206481,63218,2,1970,80,5148,MAYORISTA,-46.42302,-107.36226,3,1,Brand 31,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.40625
222669,63538,2,1970,80,5148,MAYORISTA,-46.434092,-107.002288,3,1,Brand 31,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,LATA,0.25,0.40625
206343,33886,2,1970,80,5148,MAYORISTA,-46.447638,-107.106846,4,1,Brand 31,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,LATA,0.25,0.40625
242388,63218,2,1970,80,5148,MAYORISTA,-46.447566,-107.10694,3,1,Brand 31,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.40625
231057,33886,2,1970,80,5148,MAYORISTA,-46.434564,-107.450522,3,1,Brand 31,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,LATA,0.25,0.40625
242442,63218,2,1970,80,5148,MAYORISTA,-46.418098,-107.425612,3,1,Brand 31,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.40625
206481,33886,2,1970,80,5148,MAYORISTA,-46.42302,-107.36226,3,1,Brand 31,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,LATA,0.25,0.40625
206748,33886,2,1970,80,5148,MAYORISTA,-46.438474,-107.477564,3,1,Brand 31,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,LATA,0.25,0.40625
225393,33886,2,1970,80,5148,MAYORISTA,-46.41121,-107.35924,3,1,Brand 31,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,LATA,0.25,0.40625
222669,33886,2,1970,80,5148,MAYORISTA,-46.434092,-107.002288,3,1,Brand 31,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,LATA,0.25,0.40625
211524,63218,2,1970,80,5148,MAYORISTA,-46.44597,-107.211072,4,1,Brand 31,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.40625
210186,63218,2,1970,80,5148,MAYORISTA,-46.409028,-107.371014,3,1,Brand 31,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.40625
251619,63538,2,1970,80,5148,MAYORISTA,-46.407574,-107.480434,2,1,Brand 31,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,LATA,0.25,0.40625
211527,63538,2,1970,80,5148,MAYORISTA,-46.40668,-107.38288,3,1,Brand 31,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,LATA,0.25,0.40625
212448,33886,2,1970,80,5148,MAYORISTA,-46.4383,-107.47416,3,1,Brand 31,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,LATA,0.25,0.40625
206361,33886,2,1970,80,5148,MAYORISTA,-46.43608,-106.999104,3,1,Brand 31,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,LATA,0.25,0.40625
251967,33886,2,1970,80,5148,MAYORISTA,-46.440614,-107.00074,3,1,Brand 31,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,LATA,0.25,0.40625
238032,33886,2,1970,80,5148,MAYORISTA,-46.448186,-107.191726,4,1,Brand 31,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,LATA,0.25,0.40625
206376,33886,2,1970,80,5148,MAYORISTA,-46.443174,-107.00244,3,1,Brand 31,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,LATA,0.25,0.40625
220728,33886,2,1970,80,5148,MAYORISTA,-46.502516,-107.17526,4,1,Brand 31,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,LATA,0.25,0.40625
211527,63218,2,1970,80,5148,MAYORISTA,-46.40668,-107.38288,3,1,Brand 31,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.40625
251619,63218,2,1970,80,5148,MAYORISTA,-46.407574,-107.480434,2,1,Brand 31,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.40625
206346,33886,2,1970,80,5148,MAYORISTA,-46.43456,-106.99878,3,1,Brand 31,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,LATA,0.25,0.40625
206748,63218,2,1970,80,5148,MAYORISTA,-46.438474,-107.477564,3,1,Brand 31,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.40625
251967,63220,2,1970,80,5148,MAYORISTA,-46.440614,-107.00074,3,1,Brand 31,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.40625
