203295,61542
208500,61552
225393,61552
212640,54096
195507,35732
153303,44302
181371,61028
198210,61028
25749,50272
192618,1304
207102,1370
203259,124
203700,16358
158685,50716
207147,11262
225393,11490
154434,1304
184863,59816
153960,54096
242856,61542
179496,35732
225654,11262
154779,11262
206928,10808
212469,50270
192564,61672
212235,33886
154707,61558
225747,61672
242151,61542
154707,61560
210978,50270
224280,50716
194229,61552
203727,48574
225747,61364
210978,59816
221526,30500
227670,48574
153138,61560
203259,59816
206613,61028
154167,44302
220179,50272
238032,61028
188100,44302
216108,61028
238689,33886
205665,11262
210834,48574
212235,44302
212235,54096
228729,61560
60864,35732
154518,42132
186438,60978
206406,60978
227115,60978
226827,1372
158685,61560
167316,54096
206343,42132
206343,61028
229527,60978
88920,50274
203796,39186
229527,50270
206811,1372
216108,60978
216948,59822
242151,59816
208488,61364
222204,50274
203259,61364
195447,1304
158685,30500
192564,50272
222621,1372
154434,1372
210954,48574
225390,61028
198873,61560
149634,61558
162957,61552
212430,61542
242856,59816
230331,10652
238689,35732
212469,54290
215247,57804
153999,61558
154707,59816
207087,51316
212892,39186
238689,60978
224874,59816
72108,48574
172056,48574
212721,61558
213102,16358
192942,35846
220179,33886
238827,44302
194718,61552
225654,50720
238032,60978
64272,61364
65049,1372
195507,35846
203256,11490
209799,124
226827,60978
203256,61552
237057,61364
77484,61672
208821,50970
128526,61364
186078,61672
224280,48574
232503,61364
212220,48298
224280,30500
227670,61364
194229,61672
204771,61552
195372,1372
206943,50724
220047,60978
207828,51974
207102,60978
211533,11490
221115,44302
153303,50272
206343,11262
222621,1370
65067,61028
212721,61028
230331,11262
186882,61028
206343,56714
206745,1372
210954,1372
65067,10652
72930,57804
163101,61028
154743,35846
238032,1304
206343,44302
154743,42132
71301,48574
219231,60978
220047,1372
167316,61028
238032,10652
188700,61028
203295,10652
25734,60978
158658,1304
186078,1304
206343,33534
207096,1304
225390,1304
229527,61028
154518,61028
183489,60978
211407,51974
60762,50272
195507,61028
209799,50270
210234,60978
206343,10652
232455,1304
212220,50720
228948,1372
210615,60978
236973,1304
206763,44302
236973,11262
200502,11262
208485,11262
71271,60978
176643,1372
197529,60978
203142,48574
208806,60978
236973,48574
208821,60978
208881,33886
212775,11262
197529,42132
210615,36722
232656,48574
161526,60978
172056,60978
165717,124
184863,50274
71271,50724
203142,30500
206763,30500
206943,60978
230028,60978
195771,44302
206799,35846
208506,30500
206646,1304
227310,1372
229977,1304
60864,60978
172056,46632
206646,56714
154041,42132
208485,46632
72930,33534
129081,44302
174468,60978
184950,60978
208485,30500
61902,11262
203073,1304
204276,33886
208485,44302
231909,1372
208572,60978
232455,60978
203454,10652
195771,33886
230028,50270
206937,42132
206937,1304
211533,10652
129081,57804
226662,33886
200502,39186
208488,60978
208476,60978
208485,33886
209697,30500
224169,60978
234972,60978
61629,60978
60888,50268
212469,46632
232455,1372
234018,10652
206670,48574
212220,46632
226662,10652
209697,35846
229977,10652
154041,16358
188937,44302
208488,1304
225396,1304
207078,39186
222621,1304
230028,1372
71274,50724
208722,39186
227310,60978
184863,48574
208806,39186
232656,1304
61902,1372
129081,39186
232455,33534
208473,60978
211965,60978
233961,33534
207330,33886
208485,60978
195378,48574
238263,50272
192714,1304
195378,60978
210171,39186
211533,60978
203073,60978
204276,1372
208566,60978
222621,11262
61629,48574
161526,35732
210876,35846
61629,1372
195771,1372
230028,1370
60888,60978
206763,1372
208806,48574
206646,60978
212256,60978
65637,30500
171939,42132
188730,46632
193323,46632
197676,60978
236520,53406
234297,10652
207999,60978
212448,50270
186384,10808
203322,10652
225747,50272
209994,11262
155097,30500
186216,60978
206955,60978
187839,42132
201522,1372
65052,50268
199854,33886
161667,46632
62817,35732
154275,33886
195723,44302
196302,60978
236520,48574
72900,60978
187839,35846
171939,39186
198882,35846
231459,1304
154275,60978
212640,50268
225672,11262
206451,44302
56868,50270
196302,44302
211761,50268
203517,60978
223776,30500
194082,1372
206451,60978
25734,1304
163482,60978
222906,10652
65052,60978
186384,1372
155097,46632
212586,50268
62817,57804
153675,1372
225747,57804
186384,60978
225747,50270
234297,35732
236520,50270
198981,60978
222906,35732
163131,54096
216948,60978
217002,48298
66777,46632
212430,10808
231459,16358
231162,60978
238608,30500
206346,50724
211638,33534
123150,35732
198882,46632
206346,59822
66777,10652
211761,60978
223776,56714
198882,50724
201741,33534
225672,10652
59703,46632
204144,60978
77484,60978
209184,60978
206748,60978
230286,46632
123150,11262
227343,60978
206964,46632
56868,54290
206433,1372
67335,1372
206958,48574
207144,1304
207345,44302
238293,48574
225672,1304
222852,1304
200964,44302
228438,11262
229521,46632
154635,60978
161208,30500
62817,60978
153720,1370
207345,54096
56868,57804
165045,60978
201564,44302
206748,50270
238293,50272
153675,30500
201522,50272
222204,60978
231102,46632
153072,1372
206346,57804
206433,42132
214998,50274
183213,60978
214998,57804
66777,50268
209073,39186
211476,60978
199854,60978
208473,10652
62817,46632
128538,60978
198882,50268
206748,46632
66465,46632
206787,35732
227292,60978
232035,60978
72900,62074
171372,39186
187224,44302
64734,30500
187224,50716
191223,63188
224925,30500
223518,62274
206958,33886
238032,50720
247986,30500
238032,61348
187224,30500
245154,30500
88920,59396
180195,50720
158610,50716
186078,50716
247986,1304
71274,63136
203259,44302
193323,63136
167256,30500
189045,62074
245154,34092
247986,50716
71271,63136
207618,61280
211683,61280
212430,39186
167136,124
237300,56696
251235,50716
154011,63188
157185,63188
75723,52918
88821,50716
154011,33886
167256,50716
223518,33886
238032,52918
203532,63418
154011,50716
230178,33886
153765,63188
206376,50720
251235,30500
211815,52918
233091,50720
245154,62274
251235,11262
88920,59394
250947,50720
71271,51974
153309,11262
154119,59396
187224,11262
212469,59396
242619,10652
158610,44302
186078,63188
197676,33886
164064,30500
192300,62378
188730,33886
194790,62274
211683,57414
233091,34092
189009,11262
242439,63418
154146,62074
206979,63136
238032,59394
249981,35732
238032,50274
242556,63418
249930,50716
75723,10652
187839,33886
189045,63360
219021,63418
230178,49888
241305,39186
154167,62274
67371,35732
153309,35732
197676,49888
199479,63360
181662,44302
211815,50720
247986,63418
71271,11490
189045,63418
155556,63360
164064,63188
237300,62074
238218,63360
207618,59396
198867,54096
171372,10652
199479,1304
211683,1304
176472,62274
197676,63188
208758,63418
241824,59396
67371,35846
230178,1304
237300,10652
206979,62074
238032,44302
210678,33886
64734,33886
66915,11262
206868,63186
212220,35846
206979,61540
248292,56714
197676,10652
188730,39186
193323,61280
154167,50720
164871,50716
187386,1304
204057,62274
250221,52918
166005,63188
182442,39186
251766,10652
232065,54864
206667,59396
251442,35846
181149,62274
191232,63360
245706,1304
219231,61280
179790,57414
221115,63188
251766,50716
206988,63186
220218,44302
72045,61280
198552,62074
229473,62274
249633,63360
217002,30500
180495,56696
222894,33886
225351,1372
230028,10652
204762,57414
227664,56714
232065,63136
209793,35732
165927,39186
247974,56714
207096,57414
212220,36720
249081,30500
251142,62274
223518,52918
155337,35732
209622,50716
238887,11262
251829,11262
182442,10652
191232,52918
198552,10652
206955,62274
211767,34092
249159,30500
211815,1372
182292,33534
210393,59396
176607,35732
201852,57414
225654,1304
241305,1372
166002,11262
249081,61280
232065,63360
191247,62074
165684,44302
173613,63188
191232,59396
206955,61280
65052,35732
206748,35846
193323,62618
251442,52918
251829,50716
191232,50720
241305,33886
249081,35732
251829,54096
207099,57414
232065,62074
245154,10652
249081,11262
251766,1304
189012,1370
206823,50716
249159,33886
249567,50716
220170,57414
72045,63360
244644,57414
230331,1304
251442,63186
193323,53406
198534,62376
212721,59396
243927,50272
244446,1372
245706,35732
181704,1304
225654,61280
180495,1304
228438,57414
166005,57414
249633,50716
250221,50716
207999,44302
158658,53160
225396,63186
238887,1372
166362,10652
206412,35732
227664,33886
165726,35846
210141,10652
60864,30500
179436,11262
198534,52918
206670,63186
209622,63188
212445,61280
212586,62274
244680,61280
187386,39186
211524,52918
153726,1370
251829,35846
244287,62618
206667,49888
191247,61558
212721,63360
163101,62618
251766,63188
64365,52918
155337,30500
229473,52918
181101,62618
211815,62074
165927,56696
185244,52918
207222,59822
244380,50716
206514,44302
218121,54096
244092,1370
182442,63186
187386,56714
197673,63186
249081,1304
187101,35732
188637,62074
251766,57414
72930,63360
231144,63360
200964,1372
210141,34092
211740,57804
227295,49888
153438,63188
161403,63188
203100,33886
227829,33886
210171,57414
249081,33886
230286,52918
206667,50720
251085,50716
216822,57414
191247,50716
249081,50716
201522,1304
212748,62618
192300,57414
194883,54096
225501,42132
236520,36720
154113,54096
203073,50716
207828,57414
238536,57804
245868,62274
193323,54864
216498,57414
166995,59396
191238,57414
193323,55638
197835,52918
206763,63188
230286,59396
249081,1370
249081,63136
164661,63188
173613,10652
186882,52918
206412,63186
243927,62618
159033,39186
162624,63188
180495,63188
188730,62274
154890,59396
201522,3382
204222,57414
206823,10652
211632,50716
244680,50274
249081,62274
251106,1370
182292,62074
211524,61280
211815,35846
225669,39186
197835,50716
186882,50720
247983,49888
153279,62274
207330,11262
211815,33534
206928,33886
232065,1304
249081,62074
153438,35846
206418,62618
238536,124
251085,50718
158658,35732
248301,63188
192300,1372
210393,62074
220170,1370
177921,16358
236520,36762
129081,1372
230028,62074
191892,62618
65631,61558
236520,50272
207099,11262
195723,62074
187962,1304
201852,62074
165684,11262
243927,35732
65052,33886
166995,63188
186882,59396
188331,62614
175815,35846
206667,52918
250974,63360
128502,63188
194904,52918
206763,39186
171702,54096
187386,62274
198534,50720
201522,50720
206748,50720
212469,63188
72930,32496
206748,63136
211632,33886
223518,61280
201522,63188
223518,50720
245154,62074
251766,39186
192300,63188
212469,61280
249081,63360
251442,33534
249411,54096
185244,50720
219030,11262
153882,1304
244680,44302
191247,56696
244278,50716
154494,60978
211533,50274
63867,48574
212721,35732
161058,35732
166005,1372
237804,44302
207345,32496
71301,33886
153792,60978
154797,57804
166002,35732
183912,1372
232269,44302
218673,30500
154812,39186
187224,60978
231225,60978
216033,11262
241329,1304
206940,61280
207114,10652
237804,35732
65049,1304
206613,30500
166002,42132
204228,60978
64860,11262
241329,1372
192942,54096
207114,42132
153423,1372
154797,50274
221610,48574
237804,10652
216033,56714
165762,11490
231057,50274
207465,50270
216108,48574
197799,60978
211533,50272
231225,30500
237804,60978
216033,60978
185067,11262
186378,42132
238572,35846
167364,1372
153792,32496
188331,60978
216033,1304
211533,42132
221331,60978
183645,1304
210816,1372
230073,35732
156063,35846
166002,60978
71301,1372
192942,61028
206418,61028
218673,39186
221610,44302
155271,1304
207222,54096
165684,1372
210234,61028
207345,61028
64860,49888
183213,59822
154473,48574
64860,30500
183675,56714
216033,10652
68496,10652
163131,61028
207219,61028
25734,1372
210816,35732
221610,42132
207114,33886
214506,60978
163578,48574
197799,33886
25743,35732
165927,35732
166005,35732
192942,60978
223104,49888
165684,48574
203661,60978
207465,56714
157398,1372
192942,10652
233970,60978
216033,61028
72918,60978
212550,55798
154578,62074
241350,50716
246963,35732
240939,44302
246963,57414
162603,10652
187707,62170
211344,50274
212586,57414
219030,1304
246963,36762
158685,35732
212550,49888
214506,53160
229263,62376
244869,48980
232065,55638
243927,50270
246963,39186
203445,50716
217782,53406
246963,36722
204762,50718
212448,10652
63690,44302
204780,39186
241350,1304
155388,1304
158685,33886
199860,33886
206349,33534
227292,34092
128526,62170
242442,50274
247632,50716
199242,62170
204771,42132
163131,53160
197835,32496
199242,56696
203820,56696
183195,50270
232065,62614
237804,56696
247983,1372
63690,50718
158766,50270
203058,61280
246627,1372
204519,62170
239556,53160
128502,50272
246963,1372
248796,35732
172056,124
211344,53160
212550,50716
246963,30500
247989,50716
246963,50270
186438,50718
238827,39186
153885,49888
212448,48980
207243,49888
158274,56714
243927,62170
203502,48980
206481,124
229263,44302
238068,33886
206979,50270
244869,50718
249297,62170
128502,50718
128526,42132
232065,32496
246858,30500
246858,56696
203214,57414
246963,48980
248013,44302
211524,124
225669,10652
238827,49888
207243,1304
248796,62170
229263,10652
248724,50716
181371,50718
191232,32496
212892,53160
203166,1372
212448,62074
219030,57414
187707,53406
206748,48980
222438,57414
206811,62376
249297,35732
183645,50716
222438,50270
232065,124
206481,50270
211344,56714
201564,1372
238068,53160
203661,50716
221151,57414
247989,62376
25749,53160
206376,57522
183645,62170
191232,33886
158499,49888
191232,48298
72645,33886
232065,48298
156024,49888
176319,53160
211344,35732
238068,1304
247983,50270
199242,1370
203796,50270
63690,34092
65049,62170
187797,44302
231144,50716
232068,35732
173667,33886
203661,10652
65067,57414
248796,48298
191232,10652
223554,44302
206304,61560
209994,48574
181203,61560
240924,124
176472,61028
193965,54290
187806,61558
201741,61560
225747,54096
225672,61552
228741,61542
201741,61558
65067,61560
227469,61560
183645,33886
173613,30500
192735,50716
233427,16358
72918,61560
183492,61560
208488,34092
128334,61560
187806,61560
56871,61560
187962,61028
65067,61542
193965,61560
227292,61560
171939,48574
240924,11262
171684,61542
205812,61560
167451,61542
227469,61558
240924,50716
153402,61560
236655,61028
186438,61560
193965,57804
128526,50270
167082,61542
198210,61558
210141,61560
68676,1372
128334,61558
192735,61560
72561,61558
176643,61542
212430,48574
186384,61028
212379,48574
240924,1370
192735,61558
167451,61558
183492,61558
183672,61542
186951,61542
228741,48574
171684,10652
64893,61560
173796,61560
194409,50716
25749,51974
164457,61542
183645,61560
210141,61542
173613,61560
154119,50720
72561,61560
225672,61560
64893,61558
68496,49888
154821,33886
188331,50724
203532,60978
206940,10652
208500,1372
68496,1372
154542,1304
178458,61028
189045,60978
208554,60978
209520,61028
61824,48574
219048,60978
183105,50724
232065,42132
157224,50272
234555,44302
60870,1304
211344,10652
172503,35732
223530,60978
236775,48574
208518,60978
178830,16358
211527,50274
211542,1304
226662,16358
203247,10652
207498,10652
234555,33886
62817,48574
208491,124
241389,33886
207828,33534
234156,48574
211344,33886
212220,61028
457455,50270
154890,60978
161403,30500
178830,61028
198867,61028
208872,60978
234555,11262
59691,60978
184713,1304
215112,50724
154032,60978
155100,1370
203829,61028
207219,60978
207498,1372
192714,48574
195582,1304
211527,60978
231663,60978
234555,60978
194601,35846
457455,1372
