164661,124
181101,124
25743,124
181101,10652
25743,10652
208812,124
157185,124
164541,10652
167514,124
250434,10652
208812,61672
184950,124
154665,10652
173667,124
194601,56714
173667,61672
175293,61672
184950,10652
187101,10652
199044,61672
203673,61672
208794,61672
208347,124
203175,61672
250434,124
153303,61672
174468,124
226662,10652
175293,10652
198867,10652
186987,10652
198867,124
211125,61672
215247,61672
204189,56714
183573,124
208794,10652
204189,34092
154890,10652
186174,61672
153303,124
153303,10652
174468,61672
203460,124
197595,61672
203460,10652
164064,61672
186987,124
210615,34092
215247,124
224169,124
162810,56714
183576,61672
166356,10652
226662,61672
154245,61672
154245,124
166356,124
203460,61672
226662,124
224169,10652
183573,10652
154245,10652
166356,61672
186987,61672
154713,56714
224169,61672
186933,56714
205995,61672
183573,61672
203673,124
166128,124
164064,10652
208794,124
172161,61672
175293,124
166128,61672
203673,10652
197595,10652
71271,34092
164541,124
205995,10652
71271,56714
172161,124
202638,124
186933,34092
186174,124
202638,10652
157185,10652
166128,10652
154890,124
211125,124
198867,61672
154890,61672
174468,10652
183576,124
193542,10652
197595,124
162810,34092
205995,124
154713,34092
193542,124
215247,10652
164064,124
193542,61672
211125,10652
71274,56714
183576,10652
71274,34092
251967,61672
206940,61672
247983,61672
190776,124
206376,10652
231057,10652
244380,124
247983,124
230028,61672
217848,10652
206343,124
206343,10652
244380,10652
231057,61672
242388,10652
225393,10652
212448,124
190776,61672
244380,61672
231057,124
206940,10652
212448,10652
247983,10652
242388,124
210186,124
230028,124
224787,61672
206343,61672
242388,61672
212442,10652
206376,61672
225393,124
206940,124
210186,61672
225393,61672
206376,124
230028,10652
212448,61672
198522,61672
210186,10652
206748,61672
232269,124
247962,10652
211527,10652
206346,10652
251619,61672
220728,124
251619,124
198522,10652
219231,10652
212748,61672
219231,61672
220728,10652
238032,10652
251619,10652
212442,124
206361,10652
211527,124
217848,124
247962,124
211527,61672
206748,10652
211524,61672
242442,124
238032,61672
222669,61672
206346,61672
220728,61672
232269,10652
242442,61672
206346,124
243546,10652
243546,124
238032,124
243546,61672
247962,61672
211524,124
219231,124
206481,61672
206361,124
190776,10652
232269,61672
252081,124
212442,61672
212748,124
222669,10652
251967,10652
207339,61672
251967,124
252081,10652
198522,124
217848,61672
224787,124
212748,10652
206361,61672
206760,61672
242442,10652
206760,124
206481,10652
224787,10652
222669,124
207339,124
206748,124
252081,61672
206760,10652
211524,10652
206481,124
207339,10652
216309,34092
198981,34092
156486,56714
229539,34092
129081,56714
194883,56714
129081,34092
198981,56714
187659,34092
215298,56714
176403,56714
206613,34092
230091,34092
187659,56714
232827,56714
203178,34092
212379,34092
72045,34092
155481,34092
229536,56714
176403,34092
232455,56714
229539,56714
155481,56714
212379,56714
237840,34092
191892,56714
194883,34092
212721,56714
212469,34092
209622,56714
230091,56714
191892,34092
215298,34092
187797,34092
212721,34092
203178,56714
183489,56714
212469,56714
209637,34092
95988,56714
156486,34092
187797,56714
232827,34092
209637,56714
72045,56714
206613,56714
95988,34092
229536,34092
210633,56714
216309,56714
237840,56714
183489,34092
232455,34092
209622,34092
210633,34092
203790,34092
66843,34092
237057,34092
172704,34092
172704,56714
66843,56714
238218,34092
196845,56714
196845,34092
188331,34092
223401,56714
244404,34092
186177,34092
186177,56714
198573,56714
72930,34092
60882,34092
237057,56714
72483,34092
72483,56714
60882,56714
220269,34092
220269,56714
245706,56714
203700,34092
203700,56714
245706,34092
60888,56714
208758,34092
60888,34092
208758,56714
232065,56714
61482,56714
128526,56714
72930,56714
198573,34092
194904,34092
217782,34092
223530,56714
64959,34092
223530,34092
64959,56714
232503,34092
232503,56714
222906,56714
222906,34092
201522,34092
226827,56714
201522,56714
226827,34092
242619,56714
238218,56714
157767,56714
223401,34092
242856,56714
25749,34092
25749,56714
211749,56714
211749,34092
242856,34092
234297,56714
205191,34092
205191,56714
234297,34092
244404,56714
128526,34092
157767,34092
232065,34092
61482,34092
194229,34092
247002,56714
246099,56714
251829,34092
251829,56714
218121,56714
218121,34092
227292,34092
227292,56714
246099,34092
205821,34092
205821,56714
183105,56714
183105,34092
226140,56714
226140,34092
247002,34092
213987,56714
197673,56714
61824,56714
61824,34092
221331,34092
221331,56714
197673,34092
249294,56714
249294,34092
213102,34092
213102,56714
212211,34092
212211,56714
216495,56714
216495,34092
178830,34092
213987,34092
194229,56714
212235,56714
248301,34092
248301,56714
238293,34092
238293,56714
185817,56714
185817,34092
225501,34092
198210,56714
198210,34092
225501,56714
72117,34092
72117,56714
213978,34092
213978,56714
212235,34092
178830,56714
247986,34092
247986,56714
200259,34092
66465,56714
200259,56714
66465,34092
246963,34092
246963,56714
178230,56714
178230,34092
178458,56714
128901,56714
128901,34092
178458,34092
217782,56714
242619,34092
194904,56714
187806,34092
232410,56714
194082,34092
250221,34092
250221,56714
225987,34092
232410,34092
251442,56714
194082,56714
251442,34092
225987,56714
188787,34092
188787,56714
201282,56714
249411,34092
201282,34092
236226,56714
212232,34092
72027,56714
236226,34092
232068,56714
212232,56714
248202,34092
56868,56714
187806,56714
72027,34092
198534,56714
249411,56714
229527,34092
215112,34092
251625,56714
172008,34092
199242,56714
251625,34092
192564,34092
172008,56714
192564,56714
207222,56714
232068,34092
207222,34092
225672,56714
187707,34092
187707,56714
211476,34092
223968,56714
231162,56714
231162,34092
216822,56714
216822,34092
225672,34092
223968,34092
195723,34092
195723,56714
211476,56714
158685,56714
229527,56714
158685,34092
56868,34092
248202,56714
198534,34092
203796,34092
244731,56714
184863,56714
246987,34092
246987,56714
172056,34092
172056,56714
184863,34092
188481,56714
188481,34092
61899,34092
198873,56714
198873,34092
230073,34092
230073,56714
183195,56714
156057,56714
156057,34092
183492,34092
183492,56714
228948,56714
208341,56714
183195,34092
208341,34092
228948,34092
61899,56714
203790,56714
188331,56714
217752,56714
217752,34092
203796,56714
244731,34092
157500,34092
212220,56714
212220,34092
224211,56714
215112,56714
163482,34092
163482,56714
224211,34092
157500,56714
183213,34092
183213,56714
253557,56714
199242,34092
253557,34092
210234,56714
210234,34092
211533,34092
244287,56714
211533,56714
244287,34092
62817,56714
62817,34092
194424,34092
194424,56714
203724,50718
249513,50718
210615,56484
249513,56484
249513,30500
210615,50718
246858,30500
203724,30500
203724,56484
242151,30500
202959,56484
232035,56484
200964,56484
200964,50718
238263,56484
238263,50718
71274,30500
238263,30500
71274,50718
71274,56484
200964,30500
232035,50718
220047,30500
232035,30500
243789,30500
213885,30500
213885,50718
243789,50718
243789,56484
213885,56484
206952,56484
206952,30500
210615,30500
220047,50718
246858,50718
202959,30500
202959,50718
246858,56484
194718,30500
194718,50718
194718,56484
248373,56484
248373,50718
248373,30500
162810,30500
206952,50718
242151,50718
250947,56484
250947,50718
250947,30500
162810,50718
227310,50718
162810,56484
242151,56484
227310,56484
220047,56484
227310,30500
208797,50718
186933,30500
234030,50718
250653,50718
250653,56484
204189,50718
208788,50718
211344,56484
208788,56484
204189,56484
208515,30500
154713,30500
219231,30500
219231,50718
219231,56484
234030,30500
234030,56484
194601,56484
198882,30500
198882,50718
231282,56484
231282,50718
71271,30500
231282,30500
204795,56484
204795,50718
204795,30500
198882,56484
208515,56484
208515,50718
194601,30500
250653,30500
208788,30500
208575,30500
160029,50718
211965,50718
211965,56484
211344,30500
71271,50718
193965,50718
186933,50718
71271,56484
186933,56484
193965,56484
197286,56484
197286,50718
211965,30500
160029,30500
128502,56484
211344,50718
160029,56484
208575,56484
208797,56484
193965,30500
128502,50718
128502,30500
154713,56484
208575,50718
197286,30500
154713,50718
204189,30500
208797,30500
194601,50718
61629,50716
203328,60978
158016,63510
158016,50716
210129,63510
208500,50716
203727,63510
203727,60978
203727,50716
252774,63510
252774,60978
252774,50716
235380,50716
208560,63510
235380,60978
235380,63510
192771,50716
192771,60978
192771,63510
208560,50716
208560,60978
61629,60978
158016,60978
208536,63510
61629,63510
251202,63510
216648,60978
216648,63510
211542,50716
208911,50716
208911,60978
208911,63510
59703,63510
59703,60978
251202,50716
242571,50716
251202,60978
211542,60978
208536,50716
59703,50716
251721,50716
251721,60978
251721,63510
211542,63510
208566,50716
203100,50716
242571,60978
242571,63510
203100,60978
203100,63510
203118,63510
203118,60978
216648,50716
203118,50716
208536,60978
203295,63510
210129,50716
203295,60978
203295,50716
250629,63510
249795,50716
249795,60978
250629,60978
129204,63510
249795,63510
250629,50716
251085,63510
251085,60978
251085,50716
159027,63510
159027,60978
159027,50716
208566,63510
252210,50716
208566,60978
252210,60978
252210,63510
210129,60978
237300,63510
203112,50716
212505,50716
212505,60978
212505,63510
242412,63510
242412,60978
63582,63510
203064,50716
63582,60978
63582,50716
148782,50716
148782,60978
148782,63510
203127,50716
242412,50716
203127,60978
229341,50716
229341,60978
203127,63510
2061063,60978
2061063,50716
205731,63510
205731,60978
208626,63510
205731,50716
203064,60978
2061063,63510
203112,60978
192756,63510
201837,60978
203328,63510
201837,50716
210690,50716
251382,50716
251382,60978
251382,63510
210690,60978
208761,63510
240990,50716
203328,50716
251631,63510
240990,60978
210690,63510
240990,63510
251631,60978
251631,50716
246618,63510
246618,60978
246618,50716
192756,50716
192756,60978
203064,63510
221526,50716
229341,63510
208626,60978
221526,60978
238689,63510
238689,60978
238689,50716
210678,50716
210678,60978
210678,63510
129204,50716
129204,60978
237300,50716
237300,60978
201837,63510
208500,63510
208500,60978
192768,50716
192768,60978
192768,63510
203502,63510
203502,60978
203502,50716
246216,50716
246216,60978
246216,63510
203112,63510
208740,63510
208740,60978
208740,50716
208521,60978
227115,50716
227115,60978
227115,63510
221526,63510
221196,63510
221196,60978
221196,50716
205662,63510
205662,60978
208521,63510
208521,50716
210441,63510
208617,63510
208617,60978
208617,50716
205662,50716
203316,63510
208626,50716
203316,60978
203316,50716
210441,50716
210441,60978
208761,60978
221151,63510
208806,60978
252375,63510
224145,60978
224145,63510
199860,50716
203058,50716
199860,60978
199860,63510
203058,60978
207390,50716
203058,63510
208506,50716
208893,50716
208893,60978
208806,63510
208506,60978
208806,50716
208506,63510
207390,60978
208893,63510
207390,63510
224145,50716
212337,63510
212337,60978
203889,60978
203574,60978
203574,63510
208482,63510
208482,60978
208545,63510
203889,50716
208476,63510
208476,60978
203889,63510
212337,50716
208476,50716
208482,50716
205122,50716
210846,63510
210846,60978
210846,50716
205122,60978
205122,63510
208761,50716
252375,60978
220170,63510
252375,50716
157680,50716
157680,60978
157680,63510
223554,60978
222306,50716
222306,60978
222306,63510
223554,63510
205188,50716
208899,50716
208899,60978
208899,63510
246627,50716
246627,60978
246627,63510
203388,50716
203388,60978
203388,63510
220170,50716
223554,50716
201564,50716
201564,60978
241203,63510
129153,63510
203709,50716
129153,60978
235191,63510
203709,60978
203709,63510
235191,60978
235191,50716
241203,60978
201564,63510
241203,50716
211548,63510
129153,50716
197799,50716
197799,60978
211548,60978
197799,63510
211548,50716
208545,60978
208491,63510
203574,50716
208545,50716
195507,63510
195507,60978
195507,50716
229521,60978
205728,63510
205728,60978
205728,50716
229521,63510
237765,50716
211989,63510
211989,60978
237765,60978
211989,50716
237765,63510
208821,63510
208821,60978
208821,50716
244878,50716
244878,60978
208485,63510
205665,50716
205665,60978
203310,50716
219456,63510
203310,63510
203310,60978
219456,60978
219456,50716
203706,50716
229521,50716
203706,60978
212571,63510
205665,63510
212571,60978
212571,50716
200508,50716
200508,60978
203706,63510
200508,63510
208485,50716
208485,60978
244878,63510
208554,63510
208572,63510
208590,50716
208584,50716
208584,60978
208584,63510
203052,50716
203052,60978
203052,63510
208524,50716
208590,60978
200502,63510
208590,63510
200502,60978
200502,50716
203532,50716
203532,60978
203532,63510
208524,60978
208524,63510
208533,50716
246339,63510
246339,60978
208572,60978
203301,60978
208572,50716
208554,60978
203301,50716
208554,50716
208533,63510
238377,63510
238377,60978
238377,50716
208533,60978
246339,50716
208539,60978
208491,50716
208539,50716
203301,63510
208491,60978
61215,50716
61215,60978
61215,63510
220170,60978
208539,63510
203322,60978
208722,63510
208722,50716
208722,60978
211947,63510
208503,63510
196455,63510
66378,50716
208503,60978
211947,50716
66378,60978
66378,63510
196455,50716
222516,50716
211947,60978
208479,63510
222516,60978
205188,60978
222516,63510
221151,50716
208479,60978
221151,60978
196455,60978
205188,63510
208503,50716
203322,50716
208479,50716
203322,63510
216564,50274
208599,50718
234093,56484
210393,30500
179853,50274
191316,50274
229620,50274
208599,56484
128538,50274
191256,50274
234093,50718
192549,50274
213885,50274
184605,50274
128502,50274
224208,50274
96138,50274
232266,50274
180801,50274
242610,50274
163032,50274
220179,50274
221610,50274
220047,50274
154698,50274
163554,50274
234093,30500
249573,50274
153645,50274
242130,50274
200964,50274
60762,50274
227664,50274
183363,50274
210393,50718
167082,50274
246033,50274
202818,50274
208872,56484
154998,50274
236520,50274
208092,50274
228687,50274
208872,50718
457455,50274
62337,50274
211140,50274
210393,56484
246858,50274
165726,50274
157854,50274
225390,50274
207399,56484
252057,50274
251817,50274
210933,50274
187386,50274
250284,50274
215457,50274
227343,50274
241218,50274
208488,30500
153813,50274
247260,50274
208488,50718
208488,56484
208881,50718
193965,50274
72900,50718
72900,56484
183366,50274
221247,50274
154779,50274
203106,56484
203106,30500
208872,30500
209625,50274
223089,50274
165045,50274
208881,56484
204924,50274
183390,50274
72900,30500
207399,50718
208881,30500
234951,50274
181110,50274
65598,50274
241350,50274
207399,30500
211344,50274
208599,30500
211950,30500
246042,50274
224874,50274
238536,50274
211950,50718
251391,50274
154758,50274
203106,50718
244971,50274
245868,50274
211950,56484
162810,55798
154713,62274
154713,59396
71274,55798
162810,62618
194601,50270
154713,55798
154713,62618
71274,62618
162810,59396
162810,50270
204189,62618
154713,50270
204189,50270
194601,62618
194601,55798
204189,62274
